X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,Y
55098,744,7,22,66,2814,1.74,1826434732252.9238,11.005856734908779,11.966765952173017,58312.54290873095
61921,768,1,20,377,1447,1.89,318600140901.1792,48.26389907722997,28.38300087453837,1539.7639501325418
6486,173,6,13,376,5108,1.92,123739978450.807,17.164921034324596,14.405747119812435,1507.0703614315833
9335,924,18,2,281,6185,2.07,1526914292700.3877,38.754972817697556,31.579772267802667,1380.8975659076877
87900,399,13,27,131,8269,1.23,682306852198.2466,41.413135621045285,28.080987906215277,64043.38708379016
90112,115,31,20,70,4968,1.01,1685886261530.2825,39.40461968169644,30.820914682741165,80126.49785529176
98203,174,22,7,307,4060,2.84,509315933576.4056,23.567024248297006,24.039248670711796,10724.878441796698
12130,383,19,1,66,2605,1.84,1035196341231.5345,38.152492659007166,23.79420293422869,4689.433441039501
88508,576,7,30,345,5196,2.53,162597473553.87955,28.918968810166604,28.186331153087355,8491.759544234443
61566,944,19,25,288,7475,1.77,1799958172849.646,16.087885702555205,25.168694217081175,20036.504144992377
67703,183,9,3,269,1837,3.46,438154391414.0507,18.03719097990082,22.548529804517706,3000.1211125988125
28192,189,3,29,507,1208,1.79,659935762380.1698,11.04118089300156,16.5984519260343,1174.4791815299525
2062,477,23,29,488,2779,2.51,1011430753502.4889,23.2788147099214,13.34880471577799,146.02621951899198
85076,684,12,20,76,1137,1.55,615410800591.592,39.11957980447727,26.77386750117594,11293.272021300209
90780,989,20,12,362,5860,2.29,176310547439.74786,48.76193138682866,17.26519723274083,10491.287755482383
22545,794,24,5,496,9203,2.45,155263646599.54327,15.342327818847936,9.468917428044978,5779.530667968267
22689,334,30,12,474,2196,1.46,1914905199347.378,24.1312348367503,19.510929847062062,1805.0454493653147
12174,655,18,29,412,458,1.31,718443016073.0399,17.25994082927345,23.780279998749084,216.20938606598676
89461,687,8,3,464,6053,3.43,735344028728.9518,40.43548685865005,8.552923197017531,5997.538217368606
10348,481,9,20,366,1176,3.23,1853509942989.2817,46.783351889379226,24.92290582443821,162.5939834135214
24714,752,13,5,240,7336,2.65,1688691991648.988,14.560055952904385,13.392392424817704,9345.341656606195
39102,255,8,28,484,5771,3.15,1405189050154.985,46.14346182274914,13.336573819711592,2162.3198680744035
75460,74,22,1,351,5915,1.24,1351160938942.7634,20.85971781169601,21.509156199972942,24561.67173684412
90930,295,10,16,118,5864,2.82,1622062898817.369,18.92253844377882,16.09506102016627,37978.00822712817
7801,787,17,30,486,5074,1.71,420863354861.1802,12.265375918444303,18.814009701106613,1661.4715341984538
73267,34,7,9,473,3627,2.35,1362122229122.8376,13.218731117518953,20.31302117953284,8103.164656989545
49136,668,17,10,63,2402,2.91,286957325302.72546,12.76899050343336,30.104556113563277,13504.6676180061
24625,299,23,29,240,9896,1.08,340374192404.88,27.85648837388719,12.917613634769271,24883.88837199525
83873,627,30,10,357,1175,2.74,561236591469.6946,36.3457555283845,19.1433710541347,1491.5913554810331
73592,47,18,13,248,4148,2.09,1448627189687.1619,17.376829584941397,26.863689706733716,13195.216146035185
78052,365,24,16,85,428,2.1,1795835868665.026,18.705554078397448,12.924013053552674,6986.586421829261
45261,495,2,30,62,3577,3.27,1412493946029.7266,16.91587436261813,9.9771605107377,30145.748525547893
2542,90,3,20,243,7224,3.15,891583751148.7245,42.262334632208734,8.426348137029365,456.3976901752022
22677,208,29,29,510,1102,1.14,1075956315621.3677,15.48719562634114,10.489591968151569,1327.6013006402377
47732,94,28,32,25,8868,2.55,1453419018191.363,12.936204580963441,14.590172929781335,217666.02539776306
51343,989,19,25,200,8618,2.09,1265235592813.0144,11.468670357835226,17.82215468477655,35105.495593126536
40081,592,1,4,95,6486,1.29,1105988315235.9277,11.606014033965897,22.250573840902568,59583.50757537412
63856,338,21,14,28,9819,3.13,549905710060.3566,31.866912867675836,12.802172254324013,156251.36865666966
94105,277,21,17,460,2921,1.18,1272225754816.1497,13.759409324650104,14.47269743458789,14519.652955138277
89858,320,10,28,329,9757,1.08,135469533579.77658,18.897064237230996,24.777930550389442,57202.404201964055
20065,829,21,5,355,2480,1.49,1164102562028.4531,43.30707447606797,29.816190640712527,1158.5717425548053
84460,986,14,13,339,8786,1.76,1659415648946.576,48.72431568096781,11.25235394578332,19912.57734229523
89092,363,13,25,99,9430,1.15,441526044532.5476,44.43431644890312,19.340362918797556,133594.33743421966
55693,558,9,3,101,2516,2.6,316999802168.8249,48.384104175052585,15.090029369852111,9509.892620171426
27962,881,6,5,172,9648,2.09,1943446794869.5771,36.81805395211969,20.67128613171344,12521.221923456364
29295,286,6,16,159,9445,2.03,1702580340443.1323,49.48865684690217,10.8591472288245,11671.149216840777
14807,635,19,19,506,3349,1.36,673802204722.0946,29.853753110691375,14.504937807459353,1877.1822632390022
43348,541,21,28,78,2242,2.09,496288245640.75116,41.787531011829444,25.012682398280212,8563.961776462398
27432,822,10,19,446,3488,1.98,734674789893.0353,48.866511440565425,27.66343901188209,1404.2189181349645
84285,749,23,17,58,9416,1.96,919327445453.1504,38.37164903313919,22.919490679828943,95026.73543899784
92792,637,3,18,422,5415,1.55,1660057525780.1394,48.26879938442214,30.667015368364098,10481.250549659788
58854,768,18,18,173,9093,1.24,554487089197.0563,20.145783886976908,23.66961238471086,61767.16613595739
41262,844,21,25,200,307,1.65,1469605620378.1792,22.011019273400457,25.918234166514118,771.633138583593
38080,861,19,23,301,8764,2.67,1865652865064.498,25.88960532255924,16.57825294592915,11299.284584841676
2324,494,5,8,506,1738,1.18,821073198282.9158,28.583470282843013,12.076838592954434,136.33490690226003
92267,230,25,18,338,5227,1.96,149489137322.40512,45.896188662777206,23.789055425637677,9642.610625405325
36909,302,11,9,455,8427,2.29,1672471202345.7063,45.514498198084816,30.05808476653864,3486.801930012938
90339,777,10,29,39,4456,3.41,1445986318705.6643,36.31840653163522,31.5656239887608,48119.46074675748
20870,589,17,19,512,9462,3.11,383232627290.32776,19.29207124469091,18.801130120325233,2870.9839010938754
35578,95,4,10,372,8749,3.29,1234120559385.5703,19.615091273734556,20.952964207055434,6777.6448310858905
73124,261,26,29,220,6124,3.05,1667151282779.5732,35.26973069748585,15.469161322630857,14713.481159264407
27790,973,31,2,377,7705,2.47,443960442451.7668,30.135519188865057,24.140354985718524,4716.570622112334
26289,983,32,28,239,1536,3.15,523513559315.7372,20.341312372571863,26.365298754241522,931.5744067159378
56129,280,21,17,116,6475,2.41,483384940577.62787,16.72948875204699,8.988716985322458,59253.65187351936
94714,277,18,25,219,8798,1.89,1995252951341.4187,38.90501822935454,28.319091677471445,32519.120864290977
95246,971,28,24,23,6347,1.93,536091074645.65674,42.529268194686225,20.331159777972545,243752.8405988142
16485,618,18,13,487,8737,2.41,607144947235.2063,20.452195308125592,21.913158152787027,3065.508505892684
45482,188,1,31,187,2881,3.02,191058770730.8613,26.99690078090383,12.949427310301648,5876.075537792291
87188,766,14,28,223,543,1.33,1968229058525.0835,38.539766898637026,8.247211788212823,3609.1740830297326
5748,733,8,11,111,217,1.1,568832913335.0283,28.768869149913275,30.852879604844983,161.75309674227788
87769,1016,2,16,177,9832,2.97,1477943004613.8184,48.4502828102972,30.2816095860779,20498.017012211272
10435,595,19,20,306,666,2.62,150100213351.3031,15.183968446031075,26.584164323353733,225.17362967164502
4709,981,15,7,111,3702,3.05,1588465684468.4478,44.173909376827794,19.366335938786456,864.7317701808025
31355,119,28,28,321,2036,3.44,1526159934304.8018,22.242937008674527,15.62290407285831,1583.8912687723887
56771,344,2,30,160,4283,1.63,259890359326.04623,37.481875894736746,11.745874581748218,15524.024666326237
58799,882,4,3,273,8026,1.49,332943491366.0216,20.147801255082797,9.942089800135442,35283.89361657822
14116,97,30,16,489,9944,1.85,660707624635.2369,48.65878540202493,18.975321784822555,2389.1237099856003
26470,693,1,19,453,4671,3.19,773869072123.5797,12.005370572566566,27.013933534051365,2160.873239231406
43344,51,19,20,315,5901,1.03,1588649463895.2844,30.542853875614146,25.422132748264755,13173.775686703904
43918,64,21,16,480,4490,1.03,216259060645.91248,46.420531069164724,26.142415703410652,5973.779323047277
53224,871,10,2,117,4915,1.54,1335455164063.574,28.793618295780774,10.847603880382692,34969.96744549167
40298,824,1,14,192,5600,1.94,534214490633.53094,43.61385034804737,28.70597829333571,9746.025564996857
81219,589,32,26,401,5502,1.76,826691559399.7649,47.993145468976735,27.295336862440493,8516.554154177871
62629,104,20,20,343,7087,3.06,104187508389.00032,12.713405146295301,10.258131039281436,18287.65723179435
67040,897,22,10,125,4881,2.72,653134923407.0631,29.55229238429878,16.556787412722336,19513.38247201143
29016,856,15,19,213,2786,3.09,425542117507.85205,37.456902032577155,17.005380876748724,1925.2462319177566
24960,374,4,24,408,1303,1.96,1057547102639.4386,43.28709960354557,25.642678240169733,474.2825532157706
34591,164,7,11,144,5156,2.49,400565439142.6491,16.52622585281656,28.65160159851002,11789.06831107522
83848,86,30,18,468,7157,2.29,1688053474612.9836,32.67140270190808,17.01741531354627,9309.849105441966
68641,92,7,32,374,8697,2.19,1777520792617.984,16.516871224959168,11.140133220415919,24508.80885901749
37395,888,22,11,152,5813,1.72,1706050331297.5022,40.21587211936628,9.981480406447218,19052.623557859115
23700,551,25,9,413,5283,2.77,1965425361842.781,21.385483488863393,23.332209886431016,2426.027731842891
35620,303,18,19,42,4314,2.31,1837828175310.1138,20.75272085723973,19.95147548529043,44878.000839129425
21559,277,13,20,152,4179,1.2,631597033860.9313,40.792073300735524,29.64915658687278,5782.246468330231
94045,207,10,29,179,412,1.0,697475943413.1187,43.68030071166307,30.884674625989234,3301.7261078123142
94396,659,24,10,364,8454,1.05,1112052979541.976,23.73345304638848,29.553381905598364,45946.54708161623
62642,348,8,30,483,1628,1.19,831419523977.2726,30.044100316931722,9.815206046526184,5187.8766795965
77539,814,27,31,478,5596,1.93,1942830948575.6013,37.73842210218925,14.822331704567553,8363.355165643366
22732,736,10,26,371,9857,1.76,745109122203.5995,39.806806605819965,13.731377940368052,5371.553850158101
92362,693,14,31,146,4868,1.39,1506156524764.9175,40.80472027721214,9.647916234183471,51203.748081164435
31354,162,14,31,388,7667,2.29,1193187234483.137,25.61551021805173,30.038540935772453,4195.047578288708
14843,133,27,3,166,498,3.43,1917313335698.8816,31.453674447352324,29.474865381297757,216.993514141569
72726,341,20,3,393,6730,1.4,1514583475363.989,14.381884626290532,17.378411878474502,26972.2844003698
18640,813,22,24,261,1147,1.63,676927094826.6929,47.942066438783854,31.009039046590004,753.112508731536
53528,323,11,8,125,2042,2.16,474429878029.4599,38.05663533829954,21.52029509355858,6566.60864273832
39413,753,6,29,88,339,2.6,1723774678785.5498,25.0221042093372,18.416758887819913,1274.5883521108367
53638,526,21,29,301,6564,2.5,1830927433471.8264,25.584493993307227,21.19160051184159,10349.85141031918
53736,392,30,6,290,771,2.3,1679079129076.842,13.619363266674927,18.129333560907064,1978.1635498734754
69866,369,1,20,373,2719,2.84,1501154180956.464,28.27692668278049,15.005293443606448,4063.8856777720152
20087,610,19,1,82,8019,3.11,711287078375.6031,36.920957877630045,12.346451429350843,12833.672614286177
42430,41,7,20,65,2561,3.5,1060208962344.1337,48.10218161782289,19.05500439610487,5969.896676623703
25504,80,24,24,319,8693,2.16,1839835552506.174,35.903455381265175,20.73864352864204,6668.830748607262
8114,518,18,6,18,2206,3.49,356305183788.9949,36.028458758962465,27.718921087923583,4023.388673391244
79859,654,3,2,241,4248,2.83,1040346485006.817,41.45655659558021,19.361084454344134,8407.978690914795
11975,352,20,19,81,1187,2.64,775467774553.1893,30.392202228484535,27.90588084501511,928.3451997240608
12023,762,30,28,170,6876,2.6,1387230193246.2422,11.285555363526072,30.91165282332591,4070.1654106548276
22447,600,11,7,486,9434,3.28,1304732657974.594,45.59429899364639,25.315702293136532,2014.8336658161643
91469,826,5,11,377,4481,3.37,1164108959146.6997,26.098854779374573,10.873147366415502,8576.974273049496
24959,1002,19,11,495,5224,1.45,631269692563.1914,49.38658990520387,19.07036766289621,2897.935191354111
67203,656,21,4,126,7659,2.23,403145465210.90436,26.255114805413488,28.561033516920755,28811.58303816179
30703,164,24,20,498,241,3.35,1590242876546.7412,36.73338001155531,19.79940812558015,93.77216271260924
10337,614,24,31,311,496,1.96,1984323671886.7388,28.394940891085643,27.457464535097742,147.32810255559755
47427,114,30,16,396,5237,1.58,421278730595.96063,19.296778666631276,26.621470952727716,8779.246152562531
62529,88,2,31,271,7381,1.26,244005352169.8482,47.230860718572515,11.836274672989425,20664.00906819948
85665,407,22,5,289,1655,2.49,1516888617305.7268,35.0876112125131,15.907718861545593,3614.859418248084
32921,380,4,24,170,7154,2.75,753325936584.4733,28.020868238673103,26.333864164657857,9841.472887260992
34307,302,25,30,154,5994,1.49,504706805564.813,15.766699243477799,11.820270711033594,30428.79270306606
28355,514,10,30,182,1128,2.68,1097738744715.0063,49.9642828664639,18.146952962736783,1046.9134868709639
5835,142,2,7,34,5151,3.25,1382907614289.8591,45.80582422473198,11.29655326384827,4355.373111282153
21159,900,8,25,360,770,1.61,508213164023.35925,26.91140319372947,13.656898079586309,766.4747622421859
48605,918,1,16,406,4694,1.3,1989556781661.7744,16.858292358141448,14.8549049082891,14584.526836621055
39088,107,27,15,238,1955,3.09,723625950205.1985,11.18746419601544,20.726365319073135,2880.9829125789615
79752,189,6,5,72,3529,3.29,698410743573.9635,16.073406429875536,29.885710792694546,21198.940586947567
56284,563,11,1,401,5376,1.54,903701651667.0015,31.377165633308458,17.253385053212003,11809.431147370338
58043,964,27,20,309,7086,2.8,1515555651585.8938,42.63169382956595,28.39917554490281,5983.590177324289
36547,674,30,22,148,9980,2.48,1759188887241.2754,24.540868223226333,24.684264346404973,20810.749293722558
98007,360,28,22,477,4531,1.6,715573610151.5703,27.359250591238442,26.730888609917358,9887.283067538527
83844,153,10,9,353,669,3.06,325620063989.22864,28.930877118003593,26.292950333319776,999.8225314513912
28532,72,13,26,307,6556,2.18,586648560568.5383,10.703056319243508,15.250832458571367,11635.870654652439
35349,198,1,29,467,1246,2.75,260131273968.02255,17.081639655576765,13.670011380576,925.3586070120532
46445,953,2,21,359,9156,1.75,1297654534448.8167,30.03635158797583,31.46199768471714,9025.403407966936
6713,673,3,5,220,6614,3.04,1507322715010.965,21.175737539418318,25.70785860336518,1693.9567236870257
57178,54,9,22,134,5000,1.66,915606429351.4298,30.93291782428195,16.778678674972646,29826.016237081385
50407,310,5,27,268,127,1.91,1910310591552.7146,14.324003393381975,21.305175774349586,317.53634733390817
71340,794,10,6,100,5449,1.98,1482295265467.319,42.11261133890926,26.62092609528009,28465.31122405707
51990,500,10,3,200,1129,1.52,821351854985.1342,41.349777902598724,9.338436981504453,4507.011304961308
76672,431,12,6,240,6716,3.19,294206329172.7057,36.79436176608628,10.376780392099885,14508.502561088184
66545,40,18,8,163,2096,1.28,1038037799320.3363,31.257594419306724,8.601907372192352,16230.261540079826
85791,44,26,28,404,1441,2.41,1057287521060.7203,25.59534421828868,11.937606685032653,2757.2029917922537
59141,955,21,6,295,9540,3.04,1146115238326.5317,37.306134330241676,10.86450594782806,13503.393732705126
24793,954,21,32,242,2187,2.45,1396654012153.0225,41.27276349454028,19.113271467240885,1745.668604481901
57570,850,1,16,301,8972,1.82,602327131289.0365,42.343696496159275,14.892787473643272,16755.179000685694
96084,863,3,28,299,474,2.95,104720486102.19186,23.903229232033993,9.094149240770683,1741.1637703210167
38892,83,5,16,196,3145,2.25,1644405005682.436,17.75795153607649,18.786651647292544,8761.3696989723
2015,240,25,27,450,6375,1.41,1664719718829.8916,23.673238410308585,21.88584220753348,427.8998469977865
62813,581,26,21,124,6049,1.79,1832081357119.846,10.309007000826407,16.885526404641666,60720.99808577852
28712,643,32,3,150,905,2.48,1941169615700.746,26.92909327291772,14.248376620930141,1982.2516298759924
9415,736,17,17,441,6452,2.65,402425741413.83844,20.93928329114647,17.37093416332935,1270.2990484268018
63292,433,8,21,306,6570,2.37,772356177004.1857,41.601596995034214,20.47755703831727,9833.004541277083
24833,222,17,6,390,6746,1.68,1717582544818.7683,36.99249359575845,18.464665955591865,4831.5696332258785
5158,82,9,30,493,378,2.48,1874598841177.9094,11.039381509261341,10.238612332704498,74.50068722332028
63680,424,32,6,305,1505,1.83,127606112614.2309,15.771475534205655,18.96411800659368,5224.004025954541
21309,684,6,30,118,9079,1.56,836314553884.9022,31.687653562129036,25.287997847200984,19944.99142077977
7970,711,17,22,216,7250,3.36,315433198219.7816,34.72389148718539,27.679929096990318,1492.6222849532385
73474,854,8,19,132,1432,1.79,1598070705318.331,40.75518134569809,18.5489214079535,8412.041923030445
87704,652,21,31,347,8165,1.84,1519547772417.6348,48.73142884075276,31.851035394596536,13127.969082515749
47540,750,7,20,325,3247,3.24,1533175140646.5022,38.076788917558915,28.2285987460292,2150.8647793700047
21384,970,7,15,44,8092,1.36,841446820467.1833,31.795873277319515,13.16924050821964,74693.47610359859
19017,331,15,19,409,3549,2.46,871870376679.7687,26.57701209266134,18.962482706065302,1338.0233044382405
76880,653,7,2,42,532,2.96,597542871823.8674,39.52771856819456,15.091135530679889,5601.391529965976
9702,227,22,8,482,8126,1.68,785697721834.4177,47.39005587085813,21.205757640415197,1526.7030586682295
1384,448,27,7,28,1109,3.11,1967854930375.2925,26.916369697030746,13.37885381394068,369.31632756687
1404,695,8,27,57,7379,2.92,188480646371.4939,33.38531046863031,8.845503216492343,1643.2566874772913
41943,451,9,8,436,5291,2.22,715614392391.2327,18.281376168713773,29.705163556132174,5634.820879290591
48926,786,28,13,460,8608,1.3,1600853626203.2383,44.29867615948813,20.47425778906114,11495.565320360936
30189,671,15,22,239,5407,3.43,826457365637.9324,38.541069378631875,29.95909226782761,2409.46665459327
13763,648,2,27,478,4316,2.56,1904970392217.3787,24.18828958408855,10.83563751897858,1241.0333599464138
19384,553,7,15,36,1465,2.29,731073861540.1134,44.961907501863124,11.635581772717245,5106.340410374769
61100,387,15,12,402,6896,3.21,1714540858576.3323,48.833880938834156,13.435617472283754,4843.221367277121
99142,179,18,15,151,9227,2.05,1648680218134.1978,21.54080036850296,18.97085488292255,85772.5368256646
10860,396,22,14,341,3618,2.41,117494489727.89478,17.465180452926333,29.120050257052718,968.5112288242422
81642,395,18,7,236,2868,3.15,865679278765.1412,43.275686783376514,23.60988584869697,4114.55575548558
51612,1002,10,17,482,595,1.98,633210914476.2474,33.29721432032927,9.320114133819292,803.8347908021743
24574,683,22,26,160,3692,2.93,1011256244013.335,45.374730401431286,17.772691409810015,3554.672257455478
24524,733,18,5,25,2332,1.64,979265023709.532,23.900715675618336,25.35810983392711,23044.56021862604
70172,433,1,20,240,8148,2.76,1820506047722.7307,33.250163940979235,15.737272567303679,18807.18793914625
11916,637,7,10,156,3035,2.28,448804561328.4127,33.088477134455246,19.821478128004372,1759.605189458341
5809,523,3,19,490,6819,1.41,446163132243.084,17.529273510945693,25.074336917842192,1277.9505767824533
33201,260,14,18,121,4545,1.34,305326805525.13696,49.67726786412447,31.15964265000403,10302.884773283311
54330,606,12,30,283,2467,2.14,1503437261030.2383,36.56237172350298,15.997123133322221,4894.70721761296
14456,883,14,30,209,6655,2.78,1843934613364.6213,36.56581413923031,25.865059037691715,3061.7192589481756
57397,568,29,25,473,1005,2.51,800157444743.2073,21.874785584056188,25.937677337060393,1058.7996198912153
39765,299,4,24,143,8268,3.14,217462743426.64935,36.015289983583294,21.024853854458318,10351.969296884843
35816,436,13,10,228,8000,1.97,396440863964.6525,43.319042284519476,27.52074925840095,10613.691620195606
46106,824,16,31,166,4697,3.11,294530001247.9441,42.54010044710211,20.866792495404688,6529.422400920833
54932,42,16,2,464,7753,1.09,1225446069851.4375,46.78900105181563,22.999977024766665,12012.641596843325
18100,351,22,6,496,5109,1.91,636365873927.7222,15.947124596229955,28.093329862568332,2458.3845958849124
58091,744,5,32,399,7335,1.18,1805150511059.7114,17.313097234921557,19.430373737170722,25750.80167085475
22949,157,20,3,195,9807,3.3,408337184312.05,38.40674867155215,19.47093034540496,5127.713008456335
71080,337,25,19,332,7308,2.19,1867296394976.4233,42.309546043702404,22.18493665260417,9328.842339398067
38744,733,6,5,41,8058,1.79,732203784642.9893,36.972402721650795,27.300670540145163,59623.90517307969
46543,542,6,7,30,5388,2.23,1747880954298.4104,15.714326933884104,11.052467197105274,115987.58493107848
93193,120,18,7,37,7913,2.33,1903092187618.5767,33.797935792911574,26.509207791308114,160731.67367925862
37187,386,6,27,360,6236,3.12,1974090809594.7014,39.93525770686651,15.074218590454503,3061.801407285463
8239,659,7,10,80,8403,2.36,1626827400810.0042,15.479221107153723,9.70479787926348,17158.190864749784
15489,383,24,1,266,6706,2.08,293204429147.66077,12.23336918837273,27.012213912545818,4039.4637085272916
59017,720,31,11,425,9964,3.4,205219578798.33527,20.191920528860553,11.483436418364224,14685.481066233018
62877,45,30,23,36,2402,3.42,1505485146245.0518,13.630072322194366,13.118301602700104,41040.44066391392
44125,288,24,7,248,9942,1.1,1804375433420.2866,15.9415751625972,24.94802748181301,41856.48906852593
50922,240,16,6,423,7425,2.77,415508148577.47406,18.134959494692833,21.548545361524003,7617.989417892677
95074,312,9,6,502,4495,1.93,1888028146157.788,31.227672347449268,30.09191044796428,5948.266965679554
33049,474,26,13,31,4095,2.69,1259432801833.1104,16.234343249779066,30.904028752974206,37602.27420103022
38131,871,27,16,431,8598,2.59,335617685627.8367,34.187286826131015,15.535078144237016,6634.123647739714
43944,868,13,13,287,8412,1.83,417363966358.0942,21.62641188372874,15.780738609283139,17300.59631553326
74963,420,12,2,220,7869,3.47,225315411949.87494,22.422197951990114,13.03380241930434,24274.14616846453
25285,648,19,19,313,9569,1.89,372109042021.6709,48.69594149543908,20.422797441419945,5816.737141112951
38626,514,26,19,175,1527,2.58,1491035481027.6191,42.20610203577534,17.07170346120899,2406.0931165489105
43808,178,31,29,449,5713,3.03,515656062169.0158,26.96569747963773,8.351667785164356,5511.5573611775235
89464,310,23,19,56,3202,1.36,1167142876195.326,27.898173263457025,17.478926627186965,97143.69317907233
54871,552,23,18,123,9477,1.75,1470054425048.5771,14.591705909554946,9.48084034583223,93452.47680943293
20198,661,1,25,140,1555,1.5,1801027619261.4563,43.78166374886601,27.177056824980525,1778.9555669028186
20758,637,8,32,167,9471,2.95,1220861050656.9307,10.15956000020218,30.29343350731282,11002.42403034265
16254,465,31,6,28,1446,3.0,1182463047267.3328,15.779224336453414,15.09977206613802,10194.924579876999
45238,175,4,2,218,8920,1.64,1834363785539.1445,31.3625689443457,23.61711753559921,16637.52829284631
2252,320,21,19,94,1314,1.01,660319275229.8611,17.537133250672806,10.124503077273083,958.2671655254461
40764,417,30,26,409,2061,2.06,487033023465.19385,35.31120548161696,16.724572788270144,2170.9335941565278
78709,45,22,6,57,3095,2.72,1758312333740.5183,10.145618027579992,21.82191401576148,51128.9228877053
38441,288,19,20,184,4712,2.56,241593625343.43192,13.93648332320041,10.500143287822578,15439.311225187766
93234,377,21,23,264,9839,2.11,460396020294.98584,40.58733915138063,17.051357547921214,32304.660053659758
54682,729,26,22,136,5790,1.75,881380791107.6147,33.060859317438045,30.925788399445516,18677.867542073334
60494,376,5,15,402,2958,2.19,786376100828.2441,10.778326323495513,11.98598550475029,8303.209539064788
82317,431,17,6,454,861,1.04,1441574812142.388,18.232568274321082,22.885509565614782,4050.0635573396676
66215,238,3,28,287,5558,1.18,274433144763.3072,19.55853334001396,28.000347260593923,23681.66777343296
79587,889,19,3,315,8147,1.41,1006599852676.9437,43.962422877497744,26.50810089925986,18299.70480326036
7949,974,1,11,224,5002,2.56,1636254366763.3318,33.30150026726306,26.513166102894154,1341.888074216469
56393,203,29,8,488,8205,1.55,1398352720622.615,31.656990282430538,9.418943715379413,17837.19544054702
74553,495,23,25,173,1596,2.06,1300133218565.2556,13.46800154573664,31.366442958260627,6388.067748654579
7941,301,1,22,510,9535,2.55,554783743929.1322,36.27778919784383,25.451467097011875,866.4118171105846
26934,252,23,18,136,4682,3.08,847902175099.9073,16.235562075790106,30.904182354336523,7023.656412584242
24386,183,20,17,242,2143,2.37,443374651221.57117,30.869654330315267,31.50221082662385,1240.8353349093682
62886,654,9,19,436,3476,1.44,1066957602255.4916,33.705416526227765,16.56806757935781,6827.264591393357
76745,214,23,19,459,8808,3.38,1209919733802.5056,43.675045059644944,21.04117657899065,5974.346485003801
84251,430,5,32,476,934,1.23,1299244178723.5571,42.257882544391876,25.507166293664845,2113.7877809158567
95456,882,7,24,39,723,1.92,1764315906844.7566,17.60422450640334,28.378010892185323,18919.902780572178
54413,103,25,32,245,1147,3.3,217476656791.9968,46.647669612506455,31.30273922683617,1128.216736020015
57800,449,26,21,41,1664,2.51,837793750904.138,10.110181317647665,31.386944645888537,22145.986321575267
98239,929,6,17,73,4082,2.66,1222844369854.8147,23.205024842328527,15.866095681514109,53628.29061272027
43318,314,17,27,280,5540,1.75,1183233398822.289,12.65465866504027,24.33147532848518,15302.067510063389
71173,105,22,4,141,596,1.2,141237831697.3916,38.838597581985596,11.526384494060466,5512.503429354353
71390,386,17,7,460,642,1.91,459687239490.1338,30.008996475380844,27.452581796806335,1019.9789415753877
53329,758,13,5,290,1015,2.01,1706915086322.6328,16.997723872541634,11.828025953432444,2593.2817418175873
44088,528,12,26,43,1901,1.68,1079244462626.005,13.405232913262473,29.376327566389502,28825.692223239996
40811,359,4,31,406,181,1.54,885761971383.5953,19.043368749101333,31.49839878363928,230.56991746766778
56479,1019,30,29,316,1279,1.89,1810333005153.0186,46.830057879854,10.072359488732703,2451.811533761378
86392,566,8,16,485,8457,2.6,242408931175.26035,37.10618954064839,20.296618027885245,8229.286140480925
88369,611,32,6,143,2171,3.37,1852389727003.5237,19.68962730643137,14.35356154276948,13306.572560406321
20963,941,5,14,109,9098,2.76,152788298437.7652,45.74978474033347,19.28082301907051,8327.320507784267
56123,478,31,26,206,7130,2.95,1169073528130.0957,15.459786880539145,15.050592591816137,22374.9955747763
93705,404,5,20,436,431,1.77,1154673108750.634,37.53767722453891,9.57553155386487,1211.4570004037548
74477,393,32,2,287,7245,1.26,1314229698699.329,26.993818279574697,17.459094178771622,29505.711061427264
15388,124,13,25,499,9826,1.73,156289918484.91068,20.73264571058642,12.909673556048453,4512.150063733603
6569,352,26,31,20,7079,2.01,1107985905425.0474,20.492297377939344,21.18295227710584,29780.51884313951
70836,355,11,18,172,8472,2.72,315866675510.8566,30.03213385260583,24.33335709933844,20454.20189633406
37586,415,8,18,67,9608,3.35,396360303177.0363,47.25973556275683,17.72737137487441,24886.90732007247
13015,606,8,13,258,6212,3.02,509174259643.67395,39.692968764091205,12.887359328011637,1785.9865213730307
46002,767,1,28,166,9398,1.67,1265036434033.0093,36.48475050517922,12.600917592317881,25819.308128201847
7254,768,13,18,277,1689,3.05,841168445049.5005,45.020835095938814,8.057290526228595,225.9099920440951
18144,912,29,17,435,2586,2.03,262141100193.51254,32.81343575263905,24.857241036539087,785.5039378947897
25214,377,5,13,456,5934,1.44,649125190458.77,17.67743143164518,14.075027049262346,7305.942161047921
81719,880,28,28,432,2690,2.15,245580522234.60257,49.08667202045012,31.297755335631148,2604.4406520611865
72774,134,21,12,320,8779,2.41,1361842209408.892,31.38976026612937,25.929372012066224,16473.362961012575
7090,246,8,3,440,8903,2.91,1159183939300.9675,22.611718514196703,15.089083117013683,1060.338996965108
12637,223,17,22,95,3520,1.87,874603716410.0032,41.1268252914422,11.814697865402938,5031.328972190974
23415,703,23,7,198,5308,1.37,1862585898903.4116,28.559825625784434,22.984253346955263,7429.591941805088
25071,915,23,1,369,9689,1.24,1085577668581.2333,10.49846792323612,28.749383179696878,15638.662329225528
59243,750,13,30,122,7314,1.28,1786317566299.3125,22.797853007342532,22.02374653332192,50544.423904248986
